id,MRR,Expansion,Contraction,Canceled,aux,Ressurection,Ativos,Data,cidade,estado,nome,segmento,bronze,prata,ouro,platina
4724,0,0,0,0,0,0,0,2016-09-01,Claraval,MG,Empresa 4724,Cosméticos / Perfumaria / Higiene,0,0,0,0
1592,0,0,0,0,0,0,0,2016-09-01,Tabocas do Brejo Velho,BA,Empresa 1592,Informática,0,0,0,0
327,0,0,0,0,0,0,0,2016-09-01,Esperantina,TO,Empresa 327,Alimentos / Bebida,0,0,0,0
2699,0,0,0,0,0,0,0,2016-09-01,Limoeiro de Anadia,AL,Empresa 2699,Outro,0,0,0,0
614,0,0,0,0,0,0,0,2016-09-01,Bela Vista do Paraíso,PR,Empresa 614,Informática,0,0,0,0
2986,0,0,0,0,0,0,0,2016-09-01,Tartarugalzinho,AP,Empresa 2986,Alimentos / Bebida,0,0,0,0
4084,0,0,0,0,0,0,0,2016-09-01,Itapuca,RS,Empresa 4084,Outro,0,0,0,0
1102,0,0,0,0,0,0,0,2016-09-01,Itainópolis,PI,Empresa 1102,Cosméticos / Perfumaria / Higiene,0,0,0,0
3302,0,0,0,0,0,0,0,2016-09-01,Timbó Grande,SC,Empresa 3302,Alimentos / Bebida,0,0,0,0
1547,0,0,0,0,0,0,0,2016-09-01,Oliveira de Fátima,TO,Empresa 1547,Confecção / Textil,0,0,0,0
906,0,0,0,0,0,0,0,2016-09-01,Cravinhos,SP,Empresa 906,Alimentos / Bebida,0,0,0,0
3672,0,0,0,0,0,0,0,2016-09-01,Touros,RN,Empresa 3672,Informática,0,0,0,0
1872,0,0,0,0,0,0,0,2016-09-01,Angelândia,MG,Empresa 1872,Alimentos / Bebida,0,0,0,0
3981,0,0,0,0,0,0,0,2016-09-01,Almas,TO,Empresa 3981,Materiais de Construção,0,0,0,0
4914,0,0,0,0,0,0,0,2016-09-01,Brejão,PE,Empresa 4914,Alimentos / Bebida,0,0,0,0
4042,0,0,0,0,0,0,0,2016-09-01,Limoeiro de Anadia,AL,Empresa 4042,Informática,0,0,0,0
3393,0,0,0,0,0,0,0,2016-09-01,Alagoinha,PE,Empresa 3393,Alimentos / Bebida,0,0,0,0
458,0,0,0,0,0,0,0,2016-09-01,Santa Rita do Novo Destino,GO,Empresa 458,Outro,0,0,0,0
1931,0,0,0,0,0,0,0,2016-09-01,Tapiramutá,BA,Empresa 1931,Autopeças,0,0,0,0
4994,0,0,0,0,0,0,0,2016-09-01,Biquinhas,MG,Empresa 4994,Móveis,0,0,0,0
4289,0,0,0,0,0,0,0,2016-09-01,Nova Ibiá,BA,Empresa 4289,Alimentos / Bebida,0,0,0,0
3564,0,0,0,0,0,0,0,2016-09-01,Lagoa Nova,RN,Empresa 3564,Utilidades,0,0,0,0
636,0,0,0,0,0,0,0,2016-09-01,Westfalia,RS,Empresa 636,Outro,0,0,0,0
1085,0,0,0,0,0,0,0,2016-09-01,Vassouras,RJ,Empresa 1085,Alimentos / Bebida,0,0,0,0
1944,0,0,0,0,0,0,0,2016-09-01,Benjamin Constant do Sul,RS,Empresa 1944,Alimentos / Bebida,0,0,0,0
1557,0,0,0,0,0,0,0,2016-09-01,Fernão,SP,Empresa 1557,Confecção / Textil,0,0,0,0
2818,0,0,0,0,0,0,0,2016-09-01,Estrela do Norte,SP,Empresa 2818,Materiais de Construção,0,0,0,0
1146,0,0,0,0,0,0,0,2016-09-01,Cidreira,RS,Empresa 1146,Alimentos / Bebida,0,0,0,0
4718,0,0,0,0,0,0,0,2016-09-01,Senador Sá,CE,Empresa 4718,Alimentos / Bebida,0,0,0,0
17,0,0,0,0,0,0,0,2016-09-01,Sombrio,SC,Empresa 17,Brinquedos,0,0,0,0
2519,0,0,0,0,0,0,0,2016-09-01,Araçatuba,SP,Empresa 2519,Alimentos / Bebida,0,0,0,0
2469,0,0,0,0,0,0,0,2016-09-01,Estrela Velha,RS,Empresa 2469,Informática,0,0,0,0
870,0,0,0,0,0,0,0,2016-09-01,Sátiro Dias,BA,Empresa 870,Alimentos / Bebida,0,0,0,0
1934,0,0,0,0,0,0,0,2016-09-01,Santa Cruz dos Milagres,PI,Empresa 1934,Cosméticos / Perfumaria / Higiene,0,0,0,0
1573,0,0,0,0,0,0,0,2016-09-01,Santa Rosa de Lima,SE,Empresa 1573,Informática,0,0,0,0
1005,0,0,0,0,0,0,0,2016-09-01,Alto Alegre dos Parecis,RO,Empresa 1005,Jóias e Bijuterias,0,0,0,0
935,0,0,0,0,0,0,0,2016-09-01,Figueirão,MS,Empresa 935,Cosméticos / Perfumaria / Higiene,0,0,0,0
612,0,0,0,0,0,0,0,2016-09-01,Campina do Monte Alegre,SP,Empresa 612,Outro,0,0,0,0
1150,0,0,0,0,0,0,0,2016-09-01,Lagoa Salgada,RN,Empresa 1150,Alimentos / Bebida,0,0,0,0
841,0,0,0,0,0,0,0,2016-09-01,Diadema,SP,Empresa 841,Confecção / Textil,0,0,0,0
4147,0,0,0,0,0,0,0,2016-09-01,Aral Moreira,MS,Empresa 4147,Outro,0,0,0,0
3174,0,0,0,0,0,0,0,2016-09-01,Itatiaiuçu,MG,Empresa 3174,Informática,0,0,0,0
1722,0,0,0,0,0,0,0,2016-09-01,Cabeceiras do Piauí,PI,Empresa 1722,Cosméticos / Perfumaria / Higiene,0,0,0,0
3449,0,0,0,0,0,0,0,2016-09-01,Cesário Lange,SP,Empresa 3449,Outro,0,0,0,0
4953,0,0,0,0,0,0,0,2016-09-01,Orizânia,MG,Empresa 4953,Áudio / Música / Som,0,0,0,0
2326,0,0,0,0,0,0,0,2016-09-01,Caruaru,PE,Empresa 2326,Calçados,0,0,0,0
4382,0,0,0,0,0,0,0,2016-09-01,Juti,MS,Empresa 4382,Alimentos / Bebida,0,0,0,0
2042,0,0,0,0,0,0,0,2016-09-01,Travesseiro,RS,Empresa 2042,Outro,0,0,0,0
180,0,0,0,0,0,0,0,2016-09-01,Maraial,PE,Empresa 180,Outro,0,0,0,0
2698,0,0,0,0,0,0,0,2016-09-01,Manoel Vitorino,BA,Empresa 2698,Outro,0,0,0,0
4494,0,0,0,0,0,0,0,2016-09-01,Escada,PE,Empresa 4494,Móveis,0,0,0,0
708,0,0,0,0,0,0,0,2016-09-01,Córrego do Bom Jesus,MG,Empresa 708,Materiais de Construção,0,0,0,0
1483,0,0,0,0,0,0,0,2016-09-01,Constantina,RS,Empresa 1483,Cosméticos / Perfumaria / Higiene,0,0,0,0
1161,0,0,0,0,0,0,0,2016-09-01,Branquinha,AL,Empresa 1161,Móveis,0,0,0,0
4241,0,0,0,0,0,0,0,2016-09-01,Passagem,PB,Empresa 4241,Outro,0,0,0,0
4446,0,0,0,0,0,0,0,2016-09-01,Santa Cruz do Arari,PA,Empresa 4446,Informática,0,0,0,0
4799,0,0,0,0,0,0,0,2016-09-01,Brasileira,PI,Empresa 4799,Autopeças,0,0,0,0
2050,0,0,0,0,0,0,0,2016-09-01,Damolândia,GO,Empresa 2050,Eletrônicos / Eletrodomésticos,0,0,0,0
1890,0,0,0,0,0,0,0,2016-09-01,Barro Alto,GO,Empresa 1890,Outro,0,0,0,0
4926,0,0,0,0,0,0,0,2016-09-01,Jequitinhonha,MG,Empresa 4926,Decoração / Cama / Mesa / Banho,0,0,0,0
529,0,0,0,0,0,0,0,2016-09-01,Bacurituba,MA,Empresa 529,Confecção / Textil,0,0,0,0
3746,0,0,0,0,0,0,0,2016-09-01,Niquelândia,GO,Empresa 3746,Alimentos / Bebida,0,0,0,0
3493,0,0,0,0,0,0,0,2016-09-01,Curionópolis,PA,Empresa 3493,Materiais de Construção,0,0,0,0
2113,0,0,0,0,0,0,0,2016-09-01,Salgadinho,PB,Empresa 2113,Outro,0,0,0,0
2855,0,0,0,0,0,0,0,2016-09-01,Santa Terezinha,SC,Empresa 2855,Materiais de Construção,0,0,0,0
1353,0,0,0,0,0,0,0,2016-09-01,Gonçalves,MG,Empresa 1353,Outro,0,0,0,0
1401,0,0,0,0,0,0,0,2016-09-01,Alto Paraíso de Goiás,GO,Empresa 1401,Outro,0,0,0,0
2767,0,0,0,0,0,0,0,2016-09-01,Bugre,MG,Empresa 2767,Confecção / Textil,0,0,0,0
4285,0,0,0,0,0,0,0,2016-09-01,Criciúma,SC,Empresa 4285,Eletrônicos / Eletrodomésticos,0,0,0,0
2916,0,0,0,0,0,0,0,2016-09-01,Embaúba,SP,Empresa 2916,Materiais de Construção,0,0,0,0
673,0,0,0,0,0,0,0,2016-09-01,Piracaia,SP,Empresa 673,Outro,0,0,0,0
1036,0,0,0,0,0,0,0,2016-09-01,Santa Fé do Sul,SP,Empresa 1036,Utilidades,0,0,0,0
3189,0,0,0,0,0,0,0,2016-09-01,Felício dos Santos,MG,Empresa 3189,Materiais de Construção,0,0,0,0
4775,0,0,0,0,0,0,0,2016-09-01,Votuporanga,SP,Empresa 4775,Informática,0,0,0,0
642,0,0,0,0,0,0,0,2016-09-01,Elísio Medrado,BA,Empresa 642,Alimentos / Bebida,0,0,0,0
4311,0,0,0,0,0,0,0,2016-09-01,Jenipapo de Minas,MG,Empresa 4311,Informática,0,0,0,0
4669,0,0,0,0,0,0,0,2016-09-01,Patrocínio do Muriaé,MG,Empresa 4669,Calçados,0,0,0,0
2077,0,0,0,0,0,0,0,2016-09-01,Forquilha,CE,Empresa 2077,Alimentos / Bebida,0,0,0,0
1723,0,0,0,0,0,0,0,2016-09-01,São Miguel do Tocantins,TO,Empresa 1723,Materiais de Construção,0,0,0,0
58,0,0,0,0,0,0,0,2016-09-01,Pinhão,PR,Empresa 58,Alimentos / Bebida,0,0,0,0
2768,0,0,0,0,0,0,0,2016-09-01,Delfim Moreira,MG,Empresa 2768,Pet-Shop,0,0,0,0
1067,0,0,0,0,0,0,0,2016-09-01,Santa Clara d'Oeste,SP,Empresa 1067,Cosméticos / Perfumaria / Higiene,0,0,0,0
3277,0,0,0,0,0,0,0,2016-09-01,General Salgado,SP,Empresa 3277,Embalagens,0,0,0,0
3340,0,0,0,0,0,0,0,2016-09-01,Itirapuã,SP,Empresa 3340,Medicamentos,0,0,0,0
3345,0,0,0,0,0,0,0,2016-09-01,São Pedro da União,MG,Empresa 3345,Utilidades,0,0,0,0
67,0,0,0,0,0,0,0,2016-09-01,Jataúba,PE,Empresa 67,Cosméticos / Perfumaria / Higiene,0,0,0,0
4668,0,0,0,0,0,0,0,2016-09-01,Casinhas,PE,Empresa 4668,Calçados,0,0,0,0
2136,0,0,0,0,0,0,0,2016-09-01,Verê,PR,Empresa 2136,Alimentos / Bebida,0,0,0,0
1371,0,0,0,0,0,0,0,2016-09-01,Paraíso do Norte,PR,Empresa 1371,Alimentos / Bebida,0,0,0,0
3022,0,0,0,0,0,0,0,2016-09-01,Motuca,SP,Empresa 3022,Autopeças,0,0,0,0
3215,0,0,0,0,0,0,0,2016-09-01,Luciára,MT,Empresa 3215,Outro,0,0,0,0
942,0,0,0,0,0,0,0,2016-09-01,Parelhas,RN,Empresa 942,Outro,0,0,0,0
2892,0,0,0,0,0,0,0,2016-09-01,Anicuns,GO,Empresa 2892,Alimentos / Bebida,0,0,0,0
953,0,0,0,0,0,0,0,2016-09-01,Dona Francisca,RS,Empresa 953,Cosméticos / Perfumaria / Higiene,0,0,0,0
3987,0,0,0,0,0,0,0,2016-09-01,Aporá,BA,Empresa 3987,Informática,0,0,0,0
209,0,0,0,0,0,0,0,2016-09-01,Bertópolis,MG,Empresa 209,Confecção / Textil,0,0,0,0
2111,0,0,0,0,0,0,0,2016-09-01,Faria Lemos,MG,Empresa 2111,Calçados,0,0,0,0
1014,0,0,0,0,0,0,0,2016-09-01,Indiana,SP,Empresa 1014,Autopeças,0,0,0,0
2678,0,0,0,0,0,0,0,2016-09-01,Rosário da Limeira,MG,Empresa 2678,Cosméticos / Perfumaria / Higiene,0,0,0,0
111,0,0,0,0,0,0,0,2016-09-01,Soledade,RS,Empresa 111,Alimentos / Bebida,0,0,0,0
3811,0,0,0,0,0,0,0,2016-09-01,Lagoa do Mato,MA,Empresa 3811,Alimentos / Bebida,0,0,0,0
1165,0,0,0,0,0,0,0,2016-09-01,São José da Laje,AL,Empresa 1165,Alimentos / Bebida,0,0,0,0
4423,0,0,0,0,0,0,0,2016-09-01,Paudalho,PE,Empresa 4423,Alimentos / Bebida,0,0,0,0
544,0,0,0,0,0,0,0,2016-09-01,Miraselva,PR,Empresa 544,Cosméticos / Perfumaria / Higiene,0,0,0,0
470,0,0,0,0,0,0,0,2016-09-01,Itamaraju,BA,Empresa 470,Cosméticos / Perfumaria / Higiene,0,0,0,0
3733,0,0,0,0,0,0,0,2016-09-01,Trairi,CE,Empresa 3733,Eletrônicos / Eletrodomésticos,0,0,0,0
671,0,0,0,0,0,0,0,2016-09-01,Roteiro,AL,Empresa 671,Cosméticos / Perfumaria / Higiene,0,0,0,0
2289,0,0,0,0,0,0,0,2016-09-01,Santa Bárbara de Goiás,GO,Empresa 2289,Alimentos / Bebida,0,0,0,0
2568,0,0,0,0,0,0,0,2016-09-01,Santa Isabel,SP,Empresa 2568,Alimentos / Bebida,0,0,0,0
667,0,0,0,0,0,0,0,2016-09-01,Paraibano,MA,Empresa 667,Cosméticos / Perfumaria / Higiene,0,0,0,0
2556,0,0,0,0,0,0,0,2016-09-01,Timbó Grande,SC,Empresa 2556,Confecção / Textil,0,0,0,0
2721,0,0,0,0,0,0,0,2016-09-01,Senador Sá,CE,Empresa 2721,Decoração / Cama / Mesa / Banho,0,0,0,0
556,0,0,0,0,0,0,0,2016-09-01,Pedro Avelino,RN,Empresa 556,Cosméticos / Perfumaria / Higiene,0,0,0,0
2894,0,0,0,0,0,0,0,2016-09-01,Manaíra,PB,Empresa 2894,Utilidades,0,0,0,0
1901,0,0,0,0,0,0,0,2016-09-01,Abreulândia,TO,Empresa 1901,Materiais de Construção,0,0,0,0
4479,0,0,0,0,0,0,0,2016-09-01,Santa Rita d'Oeste,SP,Empresa 4479,Outro,0,0,0,0
1305,0,0,0,0,0,0,0,2016-09-01,Óbidos,PA,Empresa 1305,Brinquedos,0,0,0,0
2759,0,0,0,0,0,0,0,2016-09-01,Formosa do Oeste,PR,Empresa 2759,Alimentos / Bebida,0,0,0,0
493,0,0,0,0,0,0,0,2016-09-01,Itaberá,SP,Empresa 493,Embalagens,0,0,0,0
759,0,0,0,0,0,0,0,2016-09-01,Nova Redenção,BA,Empresa 759,Outro,0,0,0,0
3485,0,0,0,0,0,0,0,2016-09-01,Carnaúba dos Dantas,RN,Empresa 3485,Outro,0,0,0,0
2051,0,0,0,0,0,0,0,2016-09-01,Lins,SP,Empresa 2051,Informática,0,0,0,0
4807,0,0,0,0,0,0,0,2016-09-01,Jaboticatubas,MG,Empresa 4807,Utilidades,0,0,0,0
3316,0,0,0,0,0,0,0,2016-09-01,Iracemápolis,SP,Empresa 3316,Confecção / Textil,0,0,0,0
2878,0,0,0,0,0,0,0,2016-09-01,Aragarças,GO,Empresa 2878,Confecção / Textil,0,0,0,0
4236,0,0,0,0,0,0,0,2016-09-01,Parnaíba,PI,Empresa 4236,Jóias e Bijuterias,0,0,0,0
971,0,0,0,0,0,0,0,2016-09-01,Gameleiras,MG,Empresa 971,Calçados,0,0,0,0
4813,0,0,0,0,0,0,0,2016-09-01,Adrianópolis,PR,Empresa 4813,Alimentos / Bebida,0,0,0,0
608,0,0,0,0,0,0,0,2016-09-01,Funilândia,MG,Empresa 608,Calçados,0,0,0,0
2544,0,0,0,0,0,0,0,2016-09-01,Serra do Mel,RN,Empresa 2544,Cosméticos / Perfumaria / Higiene,0,0,0,0
2318,0,0,0,0,0,0,0,2016-09-01,Santa Teresa,ES,Empresa 2318,Informática,0,0,0,0
3759,0,0,0,0,0,0,0,2016-09-01,Nova Canaã do Norte,MT,Empresa 3759,Máquinas / Equipamentos,0,0,0,0
1829,0,0,0,0,0,0,0,2016-09-01,Santa Terezinha de Goiás,GO,Empresa 1829,Outro,0,0,0,0
4615,0,0,0,0,0,0,0,2016-09-01,Serrolândia,BA,Empresa 4615,Informática,0,0,0,0
4304,0,0,0,0,0,0,0,2016-09-01,Monsenhor Tabosa,CE,Empresa 4304,Alimentos / Bebida,0,0,0,0
2784,0,0,0,0,0,0,0,2016-09-01,Tijucas do Sul,PR,Empresa 2784,Decoração / Cama / Mesa / Banho,0,0,0,0
3200,0,0,0,0,0,0,0,2016-09-01,Poá,SP,Empresa 3200,Eletrônicos / Eletrodomésticos,0,0,0,0
3438,0,0,0,0,0,0,0,2016-09-01,Armazém,SC,Empresa 3438,Informática,0,0,0,0
4113,0,0,0,0,0,0,0,2016-09-01,Cataguases,MG,Empresa 4113,Outro,0,0,0,0
4238,0,0,0,0,0,0,0,2016-09-01,Bom Jardim da Serra,SC,Empresa 4238,Calçados,0,0,0,0
564,0,0,0,0,0,0,0,2016-09-01,Caraíbas,BA,Empresa 564,Informática,0,0,0,0
2290,0,0,0,0,0,0,0,2016-09-01,Barra Funda,RS,Empresa 2290,Informática,0,0,0,0
1752,0,0,0,0,0,0,0,2016-09-01,Ribeirão Bonito,SP,Empresa 1752,Alimentos / Bebida,0,0,0,0
1553,0,0,0,0,0,0,0,2016-09-01,Juazeiro do Norte,CE,Empresa 1553,Limpeza / Higiene,0,0,0,0
1467,0,0,0,0,0,0,0,2016-09-01,Resende,RJ,Empresa 1467,Materiais de Construção,0,0,0,0
869,0,0,0,0,0,0,0,2016-09-01,Cajamar,SP,Empresa 869,Outro,0,0,0,0
1444,0,0,0,0,0,0,0,2016-09-01,Peixoto de Azevedo,MT,Empresa 1444,Alimentos / Bebida,0,0,0,0
2186,0,0,0,0,0,0,0,2016-09-01,Luzerna,SC,Empresa 2186,Informática,0,0,0,0
273,0,0,0,0,0,0,0,2016-09-01,Remanso,BA,Empresa 273,Autopeças,0,0,0,0
2880,0,0,0,0,0,0,0,2016-09-01,Quartel Geral,MG,Empresa 2880,Cosméticos / Perfumaria / Higiene,0,0,0,0
1009,0,0,0,0,0,0,0,2016-09-01,Ipirá,BA,Empresa 1009,Utilidades,0,0,0,0
537,0,0,0,0,0,0,0,2016-09-01,Alvorada de Minas,MG,Empresa 537,Confecção / Textil,0,0,0,0
811,0,0,0,0,0,0,0,2016-09-01,Dona Eusébia,MG,Empresa 811,Calçados,0,0,0,0
765,0,0,0,0,0,0,0,2016-09-01,Santa Rosa do Sul,SC,Empresa 765,Máquinas / Equipamentos,0,0,0,0
1011,0,0,0,0,0,0,0,2016-09-01,Sertão,RS,Empresa 1011,Outro,0,0,0,0
3309,0,0,0,0,0,0,0,2016-09-01,São Sebastião do Uatumã,AM,Empresa 3309,Eletrônicos / Eletrodomésticos,0,0,0,0
4640,0,0,0,0,0,0,0,2016-09-01,Ouro Preto,MG,Empresa 4640,Cosméticos / Perfumaria / Higiene,0,0,0,0
2955,0,0,0,0,0,0,0,2016-09-01,Crisólita,MG,Empresa 2955,Autopeças,0,0,0,0
2771,0,0,0,0,0,0,0,2016-09-01,Campanário,MG,Empresa 2771,Confecção / Textil,0,0,0,0
13,0,0,0,0,0,0,0,2016-09-01,Campos de Júlio,MT,Empresa 13,Cosméticos / Perfumaria / Higiene,0,0,0,0
3740,0,0,0,0,0,0,0,2016-09-01,Barra do Rio Azul,RS,Empresa 3740,Cosméticos / Perfumaria / Higiene,0,0,0,0
2815,0,0,0,0,0,0,0,2016-09-01,Campo Bonito,PR,Empresa 2815,Cosméticos / Perfumaria / Higiene,0,0,0,0
4093,0,0,0,0,0,0,0,2016-09-01,Ipecaetá,BA,Empresa 4093,Cosméticos / Perfumaria / Higiene,0,0,0,0
1914,0,0,0,0,0,0,0,2016-09-01,Junco do Seridó,PB,Empresa 1914,Outro,0,0,0,0
398,0,0,0,0,0,0,0,2016-09-01,Aquidabã,SE,Empresa 398,Cosméticos / Perfumaria / Higiene,0,0,0,0
3251,0,0,0,0,0,0,0,2016-09-01,São João do Ivaí,PR,Empresa 3251,Alimentos / Bebida,0,0,0,0
3883,0,0,0,0,0,0,0,2016-09-01,Ielmo Marinho,RN,Empresa 3883,Máquinas / Equipamentos,0,0,0,0
2287,0,0,0,0,0,0,0,2016-09-01,Maribondo,AL,Empresa 2287,Limpeza / Higiene,0,0,0,0
4867,0,0,0,0,0,0,0,2016-09-01,Aldeias Altas,MA,Empresa 4867,Outro,0,0,0,0
2288,0,0,0,0,0,0,0,2016-09-01,Irati,SC,Empresa 2288,Alimentos / Bebida,0,0,0,0
1808,0,0,0,0,0,0,0,2016-09-01,Guaratuba,PR,Empresa 1808,Outro,0,0,0,0
4193,0,0,0,0,0,0,0,2016-09-01,Presidente Lucena,RS,Empresa 4193,Autopeças,0,0,0,0
2979,0,0,0,0,0,0,0,2016-09-01,Itacajá,TO,Empresa 2979,Outro,0,0,0,0
1326,0,0,0,0,0,0,0,2016-09-01,Colinas do Sul,GO,Empresa 1326,Cosméticos / Perfumaria / Higiene,0,0,0,0
1337,0,0,0,0,0,0,0,2016-09-01,Urupema,SC,Empresa 1337,Alimentos / Bebida,0,0,0,0
3867,0,0,0,0,0,0,0,2016-09-01,Ibiraçu,ES,Empresa 3867,Autopeças,0,0,0,0
343,0,0,0,0,0,0,0,2016-09-01,São João do Arraial,PI,Empresa 343,Outro,0,0,0,0
780,0,0,0,0,0,0,0,2016-09-01,Sooretama,ES,Empresa 780,Outro,0,0,0,0
1544,0,0,0,0,0,0,0,2016-09-01,Cruzeiro,SP,Empresa 1544,Alimentos / Bebida,0,0,0,0
3131,0,0,0,0,0,0,0,2016-09-01,Miradouro,MG,Empresa 3131,Outro,0,0,0,0
2585,0,0,0,0,0,0,0,2016-09-01,Nova Mamoré,RO,Empresa 2585,Confecção / Textil,0,0,0,0
1141,0,0,0,0,0,0,0,2016-09-01,Ubaíra,BA,Empresa 1141,Confecção / Textil,0,0,0,0
853,0,0,0,0,0,0,0,2016-09-01,Ibirité,MG,Empresa 853,Confecção / Textil,0,0,0,0
140,0,0,0,0,0,0,0,2016-09-01,Novo Planalto,GO,Empresa 140,Informática,0,0,0,0
309,0,0,0,0,0,0,0,2016-09-01,Serraria,PB,Empresa 309,Calçados,0,0,0,0
1234,0,0,0,0,0,0,0,2016-09-01,Ijaci,MG,Empresa 1234,Autopeças,0,0,0,0
4422,0,0,0,0,0,0,0,2016-09-01,São Miguel do Iguaçu,PR,Empresa 4422,Alimentos / Bebida,0,0,0,0
3144,0,0,0,0,0,0,0,2016-09-01,Itaporanga,SP,Empresa 3144,Outro,0,0,0,0
2503,0,0,0,0,0,0,0,2016-09-01,Ponta de Pedras,PA,Empresa 2503,Alimentos / Bebida,0,0,0,0
3313,0,0,0,0,0,0,0,2016-09-01,Guarani de Goiás,GO,Empresa 3313,Alimentos / Bebida,0,0,0,0
2889,0,0,0,0,0,0,0,2016-09-01,Nova Aurora,GO,Empresa 2889,Cosméticos / Perfumaria / Higiene,0,0,0,0
2237,0,0,0,0,0,0,0,2016-09-01,Tefé,AM,Empresa 2237,Alimentos / Bebida,0,0,0,0
385,0,0,0,0,0,0,0,2016-09-01,Nova Glória,GO,Empresa 385,Embalagens,0,0,0,0
2511,0,0,0,0,0,0,0,2016-09-01,Ipaumirim,CE,Empresa 2511,Cosméticos / Perfumaria / Higiene,0,0,0,0
3318,0,0,0,0,0,0,0,2016-09-01,Nova Santa Rosa,PR,Empresa 3318,Confecção / Textil,0,0,0,0
1742,0,0,0,0,0,0,0,2016-09-01,Santa Maria da Vitória,BA,Empresa 1742,Alimentos / Bebida,0,0,0,0
1137,0,0,0,0,0,0,0,2016-09-01,Pentecoste,CE,Empresa 1137,Confecção / Textil,0,0,0,0
80,0,0,0,0,0,0,0,2016-09-01,Jateí,MS,Empresa 80,Confecção / Textil,0,0,0,0
1142,0,0,0,0,0,0,0,2016-09-01,Ponte Serrada,SC,Empresa 1142,Alimentos / Bebida,0,0,0,0
2737,0,0,0,0,0,0,0,2016-09-01,Rio da Conceição,TO,Empresa 2737,Alimentos / Bebida,0,0,0,0
2300,0,0,0,0,0,0,0,2016-09-01,Palmas,PR,Empresa 2300,Confecção / Textil,0,0,0,0
4234,0,0,0,0,0,0,0,2016-09-01,Céu Azul,PR,Empresa 4234,Materiais de Construção,0,0,0,0
683,0,0,0,0,0,0,0,2016-09-01,Uraí,PR,Empresa 683,Outro,0,0,0,0
2910,0,0,0,0,0,0,0,2016-09-01,Monte das Gameleiras,RN,Empresa 2910,Outro,0,0,0,0
2932,0,0,0,0,0,0,0,2016-09-01,Santo Antônio do Pinhal,SP,Empresa 2932,Confecção / Textil,0,0,0,0
1170,0,0,0,0,0,0,0,2016-09-01,Brejo,MA,Empresa 1170,Pet-Shop,0,0,0,0
4370,0,0,0,0,0,0,0,2016-09-01,Paula Freitas,PR,Empresa 4370,Informática,0,0,0,0
214,0,0,0,0,0,0,0,2016-09-01,Juatuba,MG,Empresa 214,Alimentos / Bebida,0,0,0,0
1683,250,250,0,0,0,0,1,2016-09-01,Westfalia,RS,Empresa 1683,Calçados,0,0,1,0
2391,0,0,0,0,0,0,0,2016-09-01,Eldorado do Sul,RS,Empresa 2391,Outro,0,0,0,0
951,0,0,0,0,0,0,0,2016-09-01,Romaria,MG,Empresa 951,Outro,0,0,0,0
3594,0,0,0,0,0,0,0,2016-09-01,Tanquinho,BA,Empresa 3594,Alimentos / Bebida,0,0,0,0
525,0,0,0,0,0,0,0,2016-09-01,Rio do Campo,SC,Empresa 525,Outro,0,0,0,0
546,0,0,0,0,0,0,0,2016-09-01,Campinorte,GO,Empresa 546,Alimentos / Bebida,0,0,0,0
319,0,0,0,0,0,0,0,2016-09-01,Cidreira,RS,Empresa 319,Alimentos / Bebida,0,0,0,0
4894,0,0,0,0,0,0,0,2016-09-01,Pilar,PB,Empresa 4894,Alimentos / Bebida,0,0,0,0
2076,0,0,0,0,0,0,0,2016-09-01,Santa Albertina,SP,Empresa 2076,Outro,0,0,0,0
1879,0,0,0,0,0,0,0,2016-09-01,Aruanã,GO,Empresa 1879,Eletrônicos / Eletrodomésticos,0,0,0,0
3680,0,0,0,0,0,0,0,2016-09-01,Caiçara,RS,Empresa 3680,Informática,0,0,0,0
50,0,0,0,0,0,0,0,2016-09-01,Arataca,BA,Empresa 50,Confecção / Textil,0,0,0,0
2505,0,0,0,0,0,0,0,2016-09-01,Vila Pavão,ES,Empresa 2505,Alimentos / Bebida,0,0,0,0
200,0,0,0,0,0,0,0,2016-09-01,Moita Bonita,SE,Empresa 200,Informática,0,0,0,0
3087,0,0,0,0,0,0,0,2016-09-01,Apodi,RN,Empresa 3087,Eletrônicos / Eletrodomésticos,0,0,0,0
2760,0,0,0,0,0,0,0,2016-09-01,Jesúpolis,GO,Empresa 2760,Outro,0,0,0,0
2468,0,0,0,0,0,0,0,2016-09-01,Poxoréo,MT,Empresa 2468,Alimentos / Bebida,0,0,0,0
2836,0,0,0,0,0,0,0,2016-09-01,Boqueirão do Leão,RS,Empresa 2836,Outro,0,0,0,0
3489,0,0,0,0,0,0,0,2016-09-01,Carinhanha,BA,Empresa 3489,Informática,0,0,0,0
2041,0,0,0,0,0,0,0,2016-09-01,Jauru,MT,Empresa 2041,Outro,0,0,0,0
4936,0,0,0,0,0,0,0,2016-09-01,Franca,SP,Empresa 4936,Alimentos / Bebida,0,0,0,0
3685,0,0,0,0,0,0,0,2016-09-01,Cerro Largo,RS,Empresa 3685,Autopeças,0,0,0,0
291,0,0,0,0,0,0,0,2016-09-01,Ibiam,SC,Empresa 291,Alimentos / Bebida,0,0,0,0
594,0,0,0,0,0,0,0,2016-09-01,Espigão Alto do Iguaçu,PR,Empresa 594,Calçados,0,0,0,0
1393,0,0,0,0,0,0,0,2016-09-01,Itaporanga,SP,Empresa 1393,Confecção / Textil,0,0,0,0
